Dataset,A,B,AUC_A,AUC_B,Difference,z,p,n,Significant
Industrial (TEP),CAM_UV_industrial Linear / Ridge,GES_industrial Linear / Ridge,0.8428,0.8407,0.0021,0.2920,0.770303,1323,no
Industrial (TEP),CAM_UV_industrial Linear / Ridge,GES_industrial Polynomial degree 3,0.8428,0.8849,-0.0421,-2.5705,0.010154,1323,yes
Industrial (TEP),CAM_UV_industrial Linear / Ridge,GES_industrial RBF + Ridge,0.8428,0.8994,-0.0565,-7.1960,0.000000,1323,yes
Industrial (TEP),CAM_UV_industrial Polynomial degree 3,CAM_UV_industrial RBF + Ridge,0.8212,0.8922,-0.0711,-4.8854,0.000001,1323,yes
Industrial (TEP),CAM_UV_industrial Polynomial degree 3,GES_industrial Linear / Ridge,0.8212,0.8407,-0.0195,-1.3578,0.174527,1323,no
Industrial (TEP),CAM_UV_industrial Polynomial degree 3,GES_industrial Polynomial degree 3,0.8212,0.8849,-0.0638,-3.0470,0.002311,1323,yes
Industrial (TEP),CAM_UV_industrial Polynomial degree 3,GES_industrial RBF + Ridge,0.8212,0.8994,-0.0782,-5.4280,0.000000,1323,yes
Industrial (TEP),CAM_UV_industrial RBF + Ridge,GES_industrial Linear / Ridge,0.8922,0.8407,0.0515,8.0376,0.000000,1323,yes
Industrial (TEP),CAM_UV_industrial RBF + Ridge,GES_industrial Polynomial degree 3,0.8922,0.8849,0.0073,0.5288,0.596928,1323,no
Industrial (TEP),CAM_UV_industrial RBF + Ridge,GES_industrial RBF + Ridge,0.8922,0.8994,-0.0071,-1.8047,0.071127,1323,no
Robotics (Pepper),CAM_UV_robotics Linear / Ridge,CAM_UV_robotics Polynomial degree 3,0.6497,0.6888,-0.0391,-2.4488,0.014334,1378,yes
Robotics (Pepper),CAM_UV_robotics Linear / Ridge,CAM_UV_robotics RBF + Ridge,0.6497,0.7818,-0.1321,-13.5592,0.000000,1378,yes
Robotics (Pepper),CAM_UV_robotics Linear / Ridge,GES_robotic Linear / Ridge,0.6497,0.5906,0.0591,4.8003,0.000002,1378,yes
Robotics (Pepper),CAM_UV_robotics Linear / Ridge,GES_robotic Polynomial degree 3,0.6497,0.6999,-0.0502,-3.0099,0.002614,1378,yes
Robotics (Pepper),CAM_UV_robotics Linear / Ridge,GES_robotic RBF + Ridge,0.6497,0.6516,-0.0019,-0.2423,0.808520,1378,no
Robotics (Pepper),CAM_UV_robotics Polynomial degree 3,CAM_UV_robotics RBF + Ridge,0.6888,0.7818,-0.0930,-5.8060,0.000000,1378,yes
Robotics (Pepper),CAM_UV_robotics Polynomial degree 3,GES_robotic Linear / Ridge,0.6888,0.5906,0.0982,5.9541,0.000000,1378,yes
Robotics (Pepper),CAM_UV_robotics Polynomial degree 3,GES_robotic Polynomial degree 3,0.6888,0.6999,-0.0111,-1.0631,0.287753,1378,no
Robotics (Pepper),CAM_UV_robotics Polynomial degree 3,GES_robotic RBF + Ridge,0.6888,0.6516,0.0372,2.5289,0.011443,1378,yes
Robotics (Pepper),CAM_UV_robotics RBF + Ridge,GES_robotic Linear / Ridge,0.7818,0.5906,0.1912,14.4240,0.000000,1378,yes
Robotics (Pepper),CAM_UV_robotics RBF + Ridge,GES_robotic Polynomial degree 3,0.7818,0.6999,0.0819,4.9478,0.000001,1378,yes
Robotics (Pepper),CAM_UV_robotics RBF + Ridge,GES_robotic RBF + Ridge,0.7818,0.6516,0.1302,15.3433,0.000000,1378,yes
Healthcare (ECG),GES_healthcare Linear / Ridge,GES_healthcare Polynomial degree 3,0.8114,0.7867,0.0247,3.2587,0.001119,3115,yes
Healthcare (ECG),GES_healthcare Linear / Ridge,GES_healthcare RBF + Ridge,0.8114,0.7620,0.0494,7.4872,0.000000,3115,yes
Healthcare (ECG),GES_healthcare Polynomial degree 3,GES_healthcare RBF + Ridge,0.7867,0.7620,0.0247,3.6488,0.000263,3115,yes
Industrial (TEP),GES_industrial Linear / Ridge,GES_industrial Polynomial degree 3,0.8407,0.8849,-0.0442,-2.7951,0.005188,1323,yes
Industrial (TEP),GES_industrial Linear / Ridge,GES_industrial RBF + Ridge,0.8407,0.8994,-0.0587,-8.7444,0.000000,1323,yes
Industrial (TEP),GES_industrial Polynomial degree 3,GES_industrial RBF + Ridge,0.8849,0.8994,-0.0145,-1.0202,0.307616,1323,no
Robotics (Pepper),GES_robotic Linear / Ridge,GES_robotic Polynomial degree 3,0.5906,0.6999,-0.1093,-8.2800,0.000000,1378,yes
Robotics (Pepper),GES_robotic Linear / Ridge,GES_robotic RBF + Ridge,0.5906,0.6516,-0.0610,-4.7679,0.000002,1378,yes
Robotics (Pepper),GES_robotic Polynomial degree 3,GES_robotic RBF + Ridge,0.6999,0.6516,0.0483,2.9049,0.003674,1378,yes
Healthcare (ECG),PCMCI_healthcare Linear / Ridge,PCMCI_healthcare Polynomial degree 3,0.6181,0.5075,0.1106,13.2173,0.000000,4806,yes
Healthcare (ECG),PCMCI_healthcare Linear / Ridge,PCMCI_healthcare RBF + Ridge,0.6181,0.7147,-0.0966,-13.0939,0.000000,4806,yes
Healthcare (ECG),PCMCI_healthcare Polynomial degree 3,PCMCI_healthcare RBF + Ridge,0.5075,0.7147,-0.2071,-22.9203,0.000000,4806,yes
Industrial (TEP),PCMCI_industrial Linear / Ridge,PCMCI_industrial Polynomial degree 3,0.8860,0.9151,-0.0291,-9.7046,0.000000,16716,yes
Industrial (TEP),PCMCI_industrial Linear / Ridge,PCMCI_industrial RBF + Ridge,0.8860,0.8495,0.0365,8.1254,0.000000,16716,yes
Industrial (TEP),PCMCI_industrial Polynomial degree 3,PCMCI_industrial RBF + Ridge,0.9151,0.8495,0.0656,17.5271,0.000000,16716,yes
Robotics (Pepper),PCMCI_robotic Linear / Ridge,PCMCI_robotic Polynomial degree 3,0.7825,0.8053,-0.0228,-0.8914,0.372739,181,no
Robotics (Pepper),PCMCI_robotic Linear / Ridge,PCMCI_robotic RBF + Ridge,0.7825,0.8752,-0.0927,-4.3958,0.000011,181,yes
Robotics (Pepper),PCMCI_robotic Polynomial degree 3,PCMCI_robotic RBF + Ridge,0.8053,0.8752,-0.0699,-3.9526,0.000077,181,yes
